Issue Type,Issue Key,Summary,Description,Component,Priority,Precondition,Test Steps,Test Data,Expected Result,Execution Status,Labels
"Test","TC-011","[Picture Tools Hub] Open the Picture Tools Hub and preview a photo","Test Case ID: TC-011
Feature: Picture Tools Hub
Category: Website Pages
Summary: Open the Picture Tools Hub and preview a photo","Website Pages","High","Click ""Image"" in the top navigation menu.","Step 1: Open the Image Hub page (/tools/image).
Step 2: Drag a photo into the quick upload box on the right.
Step 3: Check that a picture preview appears immediately.","1 photo (PNG or JPG)","The photo preview appears right away with options to resize, crop, or compress.","PASS","uft,qa,website_pages"
"Test","TC-012","[Visual Photo Crop Tool] Use the interactive crop box to cut out unwanted edges of a picture","Test Case ID: TC-012
Feature: Visual Photo Crop Tool
Category: Website Pages
Summary: Use the interactive crop box to cut out unwanted edges of a picture","Website Pages","High","Open the Crop Tool page (/crop).","Step 1: Upload a photo.
Step 2: Use your mouse to drag the crop box corners to select the part you want.
Step 3: Check that the pixel size (width and height) updates as you drag.","1 photo (PNG or JPG)","The crop box handles drag smoothly and updates dimensions in real time.","PASS","uft,qa,website_pages"
"Test","TC-013","[Recent Activity & History Page] Check that files you processed show up in your History page","Test Case ID: TC-013
Feature: Recent Activity & History Page
Category: Website Pages
Summary: Check that files you processed show up in your History page","Website Pages","Medium","Run any tool (like resizing an image or merging a PDF).","Step 1: Process any file using a tool.
Step 2: Click ""History"" in the top menu.
Step 3: Check that the file you just processed is listed with a ""Download"" button.","1 test file","Your recently processed files appear in a list with time stamps and download buttons.","PASS","uft,qa,website_pages"
"Test","TC-014","[Clear Activity History] Click ""Clear History"" to wipe your past activity list","Test Case ID: TC-014
Feature: Clear Activity History
Category: Website Pages
Summary: Click ""Clear History"" to wipe your past activity list","Website Pages","Low","History page has items listed.","Step 1: Go to the History page.
Step 2: Click the ""Clear History"" or trash can button.
Step 3: Check that the list is emptied and shows a clean empty state.","None","The history list is cleared immediately.","PASS","uft,qa,website_pages"
"Test","TC-015","[Help & Contact Form] Fill out the contact form on the Help page","Test Case ID: TC-015
Feature: Help & Contact Form
Category: Website Pages
Summary: Fill out the contact form on the Help page","Website Pages","Low","Go to the Help & Support page (/help).","Step 1: Type your name, email address, and a short message in the form.
Step 2: Click the ""Send Message"" button.
Step 3: Check that a green success message appears.","Name: John, Email: john@example.com, Message: Hello","The form validates your email and shows a confirmation message.","PASS","uft,qa,website_pages"
"Test","TC-016","[Merge PDF] Combine two or more PDF files into one single PDF","Test Case ID: TC-016
Feature: Merge PDF
Category: PDF Tools
Summary: Combine two or more PDF files into one single PDF","PDF Tools","High","Have at least 2 PDF files ready on your computer.","Step 1: Open the ""Merge PDF"" tool.
Step 2: Choose or drag 2 PDF files into the upload box.
Step 3: Click the ""Merge PDF"" button.
Step 4: Click ""Download"" to save the combined PDF.","2 PDF files (e.g. FileA.pdf and FileB.pdf)","One single combined PDF file downloads with all pages from both files in order.","PASS","uft,qa,pdf_tools"
"Test","TC-017","[Split PDF] Split one multi-page PDF into separate smaller PDF files","Test Case ID: TC-017
Feature: Split PDF
Category: PDF Tools
Summary: Split one multi-page PDF into separate smaller PDF files","PDF Tools","High","Have a PDF file with 2 or more pages.","Step 1: Open the ""Split PDF"" tool.
Step 2: Upload your multi-page PDF.
Step 3: Type the page numbers you want (e.g. ""1, 2"").
Step 4: Click ""Split PDF"" and download the result.","1 PDF with 3 pages","The PDF splits into individual files or the page range you picked.","PASS","uft,qa,pdf_tools"
"Test","TC-018","[Compress PDF] Make a large PDF file size smaller so it is easier to email","Test Case ID: TC-018
Feature: Compress PDF
Category: PDF Tools
Summary: Make a large PDF file size smaller so it is easier to email","PDF Tools","High","Have a PDF file.","Step 1: Open the ""Compress PDF"" tool.
Step 2: Upload your PDF file.
Step 3: Pick compression level: Low, Medium, or High.
Step 4: Click ""Compress"" and download the smaller file.","1 PDF file","The PDF downloads with a smaller file size while remaining clear and readable.","PASS","uft,qa,pdf_tools"
"Test","TC-019","[Rotate PDF] Turn upside-down or sideways PDF pages right-side up","Test Case ID: TC-019
Feature: Rotate PDF
Category: PDF Tools
Summary: Turn upside-down or sideways PDF pages right-side up","PDF Tools","High","Have a PDF file.","Step 1: Open the ""Rotate PDF"" tool.
Step 2: Upload your PDF.
Step 3: Choose 90°, 180°, or 270°.
Step 4: Click ""Rotate PDF"" and download.","1 PDF file","The downloaded PDF has all pages rotated to the angle you selected.","PASS","uft,qa,pdf_tools"
"Test","TC-020","[Extract Pages from PDF] Pull out specific pages from a big PDF and save them as a new file","Test Case ID: TC-020
Feature: Extract Pages from PDF
Category: PDF Tools
Summary: Pull out specific pages from a big PDF and save them as a new file","PDF Tools","High","Have a multi-page PDF file.","Step 1: Open the ""Extract Pages"" tool.
Step 2: Upload your PDF.
Step 3: Enter the page numbers you want (e.g. ""1"").
Step 4: Click ""Extract"" and download.","1 multi-page PDF","A new PDF is created containing only the exact pages you chose.","PASS","uft,qa,pdf_tools"
"Test","TC-021","[Delete Pages from PDF] Remove unwanted pages from a PDF document","Test Case ID: TC-021
Feature: Delete Pages from PDF
Category: PDF Tools
Summary: Remove unwanted pages from a PDF document","PDF Tools","High","Have a multi-page PDF file.","Step 1: Open the ""Delete Pages"" tool.
Step 2: Upload your PDF.
Step 3: Enter the page numbers to delete (e.g. ""2"").
Step 4: Click ""Delete Pages"" and download.","1 PDF with 2 pages","The unwanted page is deleted and the remaining pages download cleanly.","PASS","uft,qa,pdf_tools"
"Test","TC-022","[Add Watermark to PDF] Stamp a word like ""CONFIDENTIAL"" or ""DRAFT"" across PDF pages","Test Case ID: TC-022
Feature: Add Watermark to PDF
Category: PDF Tools
Summary: Stamp a word like ""CONFIDENTIAL"" or ""DRAFT"" across PDF pages","PDF Tools","High","Have a PDF file.","Step 1: Open the ""Add Watermark"" tool.
Step 2: Upload your PDF.
Step 3: Type your watermark text (e.g. ""CONFIDENTIAL"").
Step 4: Click ""Add Watermark"" and download.","1 PDF file","The downloaded PDF shows the watermark text clearly across each page.","PASS","uft,qa,pdf_tools"
"Test","TC-023","[Add Page Numbers to PDF] Add page numbers (1, 2, 3...) to the bottom or top of each page","Test Case ID: TC-023
Feature: Add Page Numbers to PDF
Category: PDF Tools
Summary: Add page numbers (1, 2, 3...) to the bottom or top of each page","PDF Tools","Medium","Have a multi-page PDF file.","Step 1: Open the ""Add Page Numbers"" tool.
Step 2: Upload your PDF.
Step 3: Pick position (Bottom Center) and format (Numeric: 1, 2, 3).
Step 4: Click ""Add Page Numbers"" and download.","1 multi-page PDF","Every page shows a neat, centered page number at the bottom.","PASS","uft,qa,pdf_tools"
"Test","TC-024","[Lock PDF with Password] Protect a PDF with a password so only people who know it can open it","Test Case ID: TC-024
Feature: Lock PDF with Password
Category: PDF Tools
Summary: Protect a PDF with a password so only people who know it can open it","PDF Tools","High","Have a PDF file.","Step 1: Open the ""Password Protect"" tool.
Step 2: Upload your PDF.
Step 3: Type a password (e.g. ""Secret123"").
Step 4: Click ""Protect"" and download.","1 PDF file, Password: ""Secret123""","When opening the downloaded PDF in Chrome, it asks for the password before opening.","PASS","uft,qa,pdf_tools"
"Test","TC-025","[Unlock / Remove Password from PDF] Remove the password from a PDF so you don't have to type it every time","Test Case ID: TC-025
Feature: Unlock / Remove Password from PDF
Category: PDF Tools
Summary: Remove the password from a PDF so you don't have to type it every time","PDF Tools","Medium","Have a password-locked PDF file.","Step 1: Open the ""Unlock PDF"" tool.
Step 2: Upload the locked PDF and type the password.
Step 3: Click ""Unlock"" and download.","1 password-protected PDF","The PDF downloads unlocked and can now be opened without typing a password.","PASS","uft,qa,pdf_tools"
"Test","TC-026","[Plain Text to PDF] Turn a plain text file (.txt) into a clean, formatted PDF document","Test Case ID: TC-026
Feature: Plain Text to PDF
Category: PDF Tools
Summary: Turn a plain text file (.txt) into a clean, formatted PDF document","PDF Tools","Medium","Have a text file with notes or paragraphs.","Step 1: Open the ""Text to PDF"" tool.
Step 2: Upload your .txt file.
Step 3: Click ""Convert to PDF"" and download.","1 text file (notes.txt)","A clean, printable PDF document is generated from your plain text.","PASS","uft,qa,pdf_tools"
"Test","TC-027","[Pictures to PDF] Put several pictures or photos together into one PDF album or book","Test Case ID: TC-027
Feature: Pictures to PDF
Category: PDF Tools
Summary: Put several pictures or photos together into one PDF album or book","PDF Tools","High","Have 2 or more pictures (PNG, JPG).","Step 1: Open the ""Images to PDF"" tool.
Step 2: Upload your pictures.
Step 3: Pick page size (A4 or Letter).
Step 4: Click ""Create PDF"" and download.","2 pictures (photo1.jpg, photo2.png)","A PDF document is created with one picture per page.","PASS","uft,qa,pdf_tools"
"Test","TC-028","[Copy / Duplicate Pages in PDF] Make a duplicate copy of a page inside your PDF document","Test Case ID: TC-028
Feature: Copy / Duplicate Pages in PDF
Category: PDF Tools
Summary: Make a duplicate copy of a page inside your PDF document","PDF Tools","Medium","Have a PDF file.","Step 1: Open the ""Duplicate Pages"" tool.
Step 2: Upload your PDF.
Step 3: Enter the page number you want to copy (e.g. ""1"").
Step 4: Click ""Duplicate"" and download.","1 PDF with 2 pages","The PDF downloads with an extra copy of the page (total 3 pages).","PASS","uft,qa,pdf_tools"
"Test","TC-029","[Swap Two Pages in PDF] Swap the position of two pages (e.g. switch page 1 and page 2)","Test Case ID: TC-029
Feature: Swap Two Pages in PDF
Category: PDF Tools
Summary: Swap the position of two pages (e.g. switch page 1 and page 2)","PDF Tools","Medium","Have a multi-page PDF file.","Step 1: Open the ""Swap Pages"" tool.
Step 2: Upload your PDF.
Step 3: Pick Page A (1) and Page B (2).
Step 4: Click ""Swap"" and download.","1 PDF with 2 pages","The two pages trade positions cleanly in the downloaded PDF.","PASS","uft,qa,pdf_tools"
"Test","TC-030","[Reverse PDF Page Order] Flip the entire PDF backwards so the last page becomes the first page","Test Case ID: TC-030
Feature: Reverse PDF Page Order
Category: PDF Tools
Summary: Flip the entire PDF backwards so the last page becomes the first page","PDF Tools","Medium","Have a multi-page PDF file.","Step 1: Open the ""Reverse Pages"" tool.
Step 2: Upload your PDF.
Step 3: Click ""Reverse"" and download.","1 PDF with 3 pages","The pages are reversed (page 3 is now first, page 1 is last).","PASS","uft,qa,pdf_tools"
"Test","TC-031","[Check PDF for Errors (Validate)] Test a PDF file to see if it is healthy or corrupted","Test Case ID: TC-031
Feature: Check PDF for Errors (Validate)
Category: PDF Tools
Summary: Test a PDF file to see if it is healthy or corrupted","PDF Tools","High","Have any PDF file.","Step 1: Open the ""Validate PDF"" tool.
Step 2: Upload your PDF file.
Step 3: Click ""Validate"".
Step 4: Read the health report on screen.","1 PDF file","The screen clearly says ""Valid: True"" and shows page count and version.","PASS","uft,qa,pdf_tools"
"Test","TC-032","[Read PDF Information (Metadata)] See title, author name, creation date, and total pages of a PDF","Test Case ID: TC-032
Feature: Read PDF Information (Metadata)
Category: PDF Tools
Summary: See title, author name, creation date, and total pages of a PDF","PDF Tools","Medium","Have any PDF file.","Step 1: Open the ""PDF Metadata"" tool.
Step 2: Upload your PDF.
Step 3: Click ""Read Info"".","1 PDF file","A table shows the file details (number of pages, author, title, creation date).","PASS","uft,qa,pdf_tools"
"Test","TC-033","[Edit PDF Information] Change or add the title, author, and description on a PDF document","Test Case ID: TC-033
Feature: Edit PDF Information
Category: PDF Tools
Summary: Change or add the title, author, and description on a PDF document","PDF Tools","Medium","Have a PDF file.","Step 1: Open the ""Edit PDF Info"" tool.
Step 2: Upload your PDF.
Step 3: Type new Title: ""Quarterly Report"", Author: ""Team"".
Step 4: Click ""Save"" and download.","1 PDF file","The new title and author are saved into the PDF file.","PASS","uft,qa,pdf_tools"
"Test","TC-034","[Crop PDF Margins] Trim white margins or borders from all pages of a PDF document","Test Case ID: TC-034
Feature: Crop PDF Margins
Category: PDF Tools
Summary: Trim white margins or borders from all pages of a PDF document","PDF Tools","Medium","Have a PDF file with wide margins.","Step 1: Open the ""Crop PDF"" tool.
Step 2: Upload your PDF.
Step 3: Set margin crop amount (e.g. 20 pixels).
Step 4: Click ""Crop"" and download.","1 PDF file","Extra white space around the pages is trimmed away cleanly.","PASS","uft,qa,pdf_tools"
"Test","TC-035","[Change PDF Page Size (A4 / Letter)] Change page dimensions of a PDF to standard A4 or US Letter","Test Case ID: TC-035
Feature: Change PDF Page Size (A4 / Letter)
Category: PDF Tools
Summary: Change page dimensions of a PDF to standard A4 or US Letter","PDF Tools","Medium","Have a PDF file.","Step 1: Open the ""Resize PDF Pages"" tool.
Step 2: Upload your PDF.
Step 3: Choose target page size: ""A4"".
Step 4: Click ""Resize"" and download.","1 PDF file","All pages fit cleanly into the chosen standard page size.","PASS","uft,qa,pdf_tools"
"Test","TC-036","[Flatten PDF Form Fields] Lock filled-in PDF forms so nobody can change your typed answers","Test Case ID: TC-036
Feature: Flatten PDF Form Fields
Category: PDF Tools
Summary: Lock filled-in PDF forms so nobody can change your typed answers","PDF Tools","Medium","Have a fillable PDF form.","Step 1: Open the ""Flatten PDF"" tool.
Step 2: Upload your PDF form.
Step 3: Click ""Flatten"" and download.","1 fillable PDF form","Form fields become permanent text that cannot be clicked or edited.","PASS","uft,qa,pdf_tools"
"Test","TC-037","[Pull Text Out of PDF] Copy all the text out of a PDF document and save it as plain text","Test Case ID: TC-037
Feature: Pull Text Out of PDF
Category: PDF Tools
Summary: Copy all the text out of a PDF document and save it as plain text","PDF Tools","High","Have a PDF with text.","Step 1: Open the ""Extract Text from PDF"" tool.
Step 2: Upload your PDF.
Step 3: Click ""Extract Text"" and download the text file.","1 PDF with paragraphs","A plain text (.txt) file downloads with all the words from the PDF.","PASS","uft,qa,pdf_tools"
"Test","TC-038","[Turn PDF into Pictures (PNG/JPG)] Save each page of a PDF document as an image file","Test Case ID: TC-038
Feature: Turn PDF into Pictures (PNG/JPG)
Category: PDF Tools
Summary: Save each page of a PDF document as an image file","PDF Tools","High","Have a PDF file.","Step 1: Open the ""PDF to Images"" tool.
Step 2: Upload your PDF.
Step 3: Choose format: ""PNG"".
Step 4: Click ""Convert"" and download the images.","1 PDF file","A ZIP file or list of pictures is provided, one image per PDF page.","PASS","uft,qa,pdf_tools"
"Test","TC-039","[Turn PDF into Word Document (.docx)] Convert a PDF into an editable Microsoft Word document","Test Case ID: TC-039
Feature: Turn PDF into Word Document (.docx)
Category: PDF Tools
Summary: Convert a PDF into an editable Microsoft Word document","PDF Tools","High","Have a PDF document.","Step 1: Open the ""PDF to Word"" tool.
Step 2: Upload your PDF file.
Step 3: Click ""Convert to Word"" and download.","1 PDF document","An editable .docx Word document downloads with your text and tables.","PASS","uft,qa,pdf_tools"
"Test","TC-040","[Turn PDF into Web Page (.html)] Convert a PDF into an HTML web page you can view in any web browser","Test Case ID: TC-040
Feature: Turn PDF into Web Page (.html)
Category: PDF Tools
Summary: Convert a PDF into an HTML web page you can view in any web browser","PDF Tools","Medium","Have a PDF document.","Step 1: Open the ""PDF to HTML"" tool.
Step 2: Upload your PDF.
Step 3: Click ""Convert to HTML"" and download.","1 PDF document","An .html file downloads that opens in Google Chrome showing the document.","PASS","uft,qa,pdf_tools"
"Test","TC-041","[Extract Pictures from PDF] Save all images and photos embedded inside a PDF to your computer","Test Case ID: TC-041
Feature: Extract Pictures from PDF
Category: PDF Tools
Summary: Save all images and photos embedded inside a PDF to your computer","PDF Tools","Medium","Have a PDF containing pictures.","Step 1: Open the ""Extract PDF Images"" tool.
Step 2: Upload your PDF.
Step 3: Click ""Extract Images"" and download the ZIP file.","1 PDF with pictures","A ZIP folder downloads containing each picture saved in original quality.","PASS","uft,qa,pdf_tools"
"Test","TC-042","[Extreme PDF Compression for Email] Drastically shrink a huge PDF so it fits under email size limits (e.g. under 10MB)","Test Case ID: TC-042
Feature: Extreme PDF Compression for Email
Category: PDF Tools
Summary: Drastically shrink a huge PDF so it fits under email size limits (e.g. under 10MB)","PDF Tools","High","Have a large PDF file.","Step 1: Open ""Compress PDF"".
Step 2: Select ""High Compression"".
Step 3: Upload the large file and click ""Compress"".","1 large PDF file","The file size shrinks significantly while remaining readable.","PASS","uft,qa,pdf_tools"
"Test","TC-043","[Read PDF Bookmarks & Chapters] Inspect the table of contents and chapter bookmarks inside a PDF","Test Case ID: TC-043
Feature: Read PDF Bookmarks & Chapters
Category: PDF Tools
Summary: Inspect the table of contents and chapter bookmarks inside a PDF","PDF Tools","Low","Have a PDF with bookmarks/chapters.","Step 1: Open the ""PDF Bookmarks"" tool.
Step 2: Upload your PDF.
Step 3: Click ""Read Bookmarks"".","1 PDF with table of contents","A list of chapters and page numbers is displayed clearly on screen.","PASS","uft,qa,pdf_tools"
"Test","TC-044","[Add Web Links to PDF] Add a clickable website link onto a page in your PDF document","Test Case ID: TC-044
Feature: Add Web Links to PDF
Category: PDF Tools
Summary: Add a clickable website link onto a page in your PDF document","PDF Tools","Low","Have a PDF file.","Step 1: Open the ""Add Links"" tool.
Step 2: Upload your PDF.
Step 3: Type link URL: ""https://example.com"" and page number.
Step 4: Click ""Apply"" and download.","1 PDF file","Clicking the link inside the downloaded PDF opens the website in Chrome.","PASS","uft,qa,pdf_tools"
"Test","TC-045","[Rearrange PDF Pages by Dragging] Change the order of pages in a PDF by entering a new page sequence (e.g. ""3, 1, 2"")","Test Case ID: TC-045
Feature: Rearrange PDF Pages by Dragging
Category: PDF Tools
Summary: Change the order of pages in a PDF by entering a new page sequence (e.g. ""3, 1, 2"")","PDF Tools","Medium","Have a 3-page PDF file.","Step 1: Open the ""Rearrange Pages"" tool.
Step 2: Upload your PDF.
Step 3: Type order: ""2, 1"".
Step 4: Click ""Rearrange"" and download.","1 PDF with 2 pages","The downloaded PDF has pages in the exact sequence you specified.","PASS","uft,qa,pdf_tools"
"Test","TC-046","[Resize Image] Change the width and height of a picture to specific pixel dimensions","Test Case ID: TC-046
Feature: Resize Image
Category: Picture Tools
Summary: Change the width and height of a picture to specific pixel dimensions","Picture Tools","High","Have a photo or image file.","Step 1: Open the ""Resize Image"" tool.
Step 2: Upload your photo.
Step 3: Enter Width: 200, Height: 200.
Step 4: Click ""Resize"" and download.","1 photo (100x100 PNG)","The downloaded picture has the exact dimensions (200x200 pixels).","PASS","uft,qa,picture_tools"
"Test","TC-047","[Crop Image] Crop a picture to keep only the middle or selected portion","Test Case ID: TC-047
Feature: Crop Image
Category: Picture Tools
Summary: Crop a picture to keep only the middle or selected portion","Picture Tools","High","Have a photo or image file.","Step 1: Open the ""Crop Image"" tool.
Step 2: Upload your photo.
Step 3: Set Width: 50, Height: 50, Left: 25, Top: 25.
Step 4: Click ""Crop"" and download.","1 photo (100x100 PNG)","Only the selected 50x50 center part of the picture is saved.","PASS","uft,qa,picture_tools"
"Test","TC-048","[Convert Picture to WebP] Turn a PNG or JPG into WebP format for faster website loading","Test Case ID: TC-048
Feature: Convert Picture to WebP
Category: Picture Tools
Summary: Turn a PNG or JPG into WebP format for faster website loading","Picture Tools","High","Have a PNG or JPG photo.","Step 1: Open the ""Convert Image"" tool.
Step 2: Upload your photo.
Step 3: Choose target format: ""WebP"".
Step 4: Click ""Convert"" and download.","1 PNG photo","A .webp picture downloads that opens cleanly in Google Chrome.","PASS","uft,qa,picture_tools"
"Test","TC-049","[Convert PNG to JPG] Change a PNG picture with transparency into a standard JPG picture","Test Case ID: TC-049
Feature: Convert PNG to JPG
Category: Picture Tools
Summary: Change a PNG picture with transparency into a standard JPG picture","Picture Tools","High","Have a PNG image.","Step 1: Open ""Convert Image"".
Step 2: Upload PNG.
Step 3: Choose ""JPG"" format.
Step 4: Click ""Convert"" and download.","1 PNG image","A standard .jpg photo downloads with a clean background.","PASS","uft,qa,picture_tools"
"Test","TC-050","[Convert JPG to PNG] Change a JPG photo into a lossless PNG picture","Test Case ID: TC-050
Feature: Convert JPG to PNG
Category: Picture Tools
Summary: Change a JPG photo into a lossless PNG picture","Picture Tools","High","Have a JPG photo.","Step 1: Open ""Convert Image"".
Step 2: Upload JPG.
Step 3: Choose ""PNG"".
Step 4: Click ""Convert"" and download.","1 JPG photo","A sharp .png file downloads.","PASS","uft,qa,picture_tools"
"Test","TC-051","[Compress Picture File Size] Make a photo file size smaller while keeping it clear and sharp","Test Case ID: TC-051
Feature: Compress Picture File Size
Category: Picture Tools
Summary: Make a photo file size smaller while keeping it clear and sharp","Picture Tools","High","Have a high-resolution photo.","Step 1: Open the ""Compress Image"" tool.
Step 2: Upload your photo.
Step 3: Move the quality slider to 80%.
Step 4: Click ""Compress"" and download.","1 photo (photo.jpg)","The picture file size is reduced significantly without visible blur.","PASS","uft,qa,picture_tools"
"Test","TC-052","[Rotate Picture] Turn a picture 90 degrees, 180 degrees, or 270 degrees","Test Case ID: TC-052
Feature: Rotate Picture
Category: Picture Tools
Summary: Turn a picture 90 degrees, 180 degrees, or 270 degrees","Picture Tools","High","Have any picture file.","Step 1: Open the ""Rotate Image"" tool.
Step 2: Upload your photo.
Step 3: Select 90° clockwise.
Step 4: Click ""Rotate"" and download.","1 photo (photo.png)","The picture downloads turned 90 degrees to the right.","PASS","uft,qa,picture_tools"
"Test","TC-053","[Flip Picture (Mirror Effect)] Flip a picture sideways (horizontal mirror) or upside down (vertical)","Test Case ID: TC-053
Feature: Flip Picture (Mirror Effect)
Category: Picture Tools
Summary: Flip a picture sideways (horizontal mirror) or upside down (vertical)","Picture Tools","Medium","Have any picture file.","Step 1: Open the ""Flip Image"" tool.
Step 2: Upload your photo.
Step 3: Select ""Horizontal"".
Step 4: Click ""Flip"" and download.","1 photo","The picture is mirrored horizontally from left to right.","PASS","uft,qa,picture_tools"
"Test","TC-054","[Blur Picture] Apply a soft Gaussian blur to hide faces, private details, or soften background","Test Case ID: TC-054
Feature: Blur Picture
Category: Picture Tools
Summary: Apply a soft Gaussian blur to hide faces, private details, or soften background","Picture Tools","Medium","Have any picture file.","Step 1: Open the ""Blur Image"" tool.
Step 2: Upload your photo.
Step 3: Set blur strength to 5.
Step 4: Click ""Blur"" and download.","1 photo (100x100 PNG)","The picture downloads with smooth, soft blurred details.","PASS","uft,qa,picture_tools"
